L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5373057126998901,0.3357630670070648,-0.0876103267073631,0.9999822378158568,0.4090110957622528,0.3316884338855743,-0.1023138239979744,0.9999585151672364,0.5496599674224854,0.3927448391914367,-0.0400089174509048,0.9859181642532348,0.3938369452953338,0.3910342156887054,-0.0638312995433807,0.9838656783103944,0.5460970997810364,0.4483401477336883,-0.1852311939001083,0.956551730632782,0.3895691037178039,0.4438651502132416,-0.1792822778224945,0.963429868221283,0.5054439306259155,0.4533407688140869,0.0038418238982558,0.9998741745948792,0.4283635914325714,0.4514002203941345,-0.0038894989993423,0.9998761415481568,0.5138199925422668,0.5292589664459229,0.0519388057291507,0.9934754371643066,0.4126417934894562,0.5267986059188843,0.0411493517458438,0.9946667551994324,0.5324127674102783,0.5923025608062744,0.2922135293483734,0.988837957382202,0.3932402431964874,0.5907060503959656,0.2870332598686218,0.9910104274749756,0.5254164338111877,0.5990473628044128,0.3056144416332245,0.9006050229072571,0.3990915715694427,0.5981373190879822,0.3032991290092468,0.8856173753738403,0.5417240858078003,0.6163091063499451,0.1507101356983184,0.9812904000282288,0.3779226243495941,0.6159953474998474,0.1448384374380111,0.9825839996337892,ponerse_pie,test
0.5205179452896118,0.422257512807846,-0.0314746275544166,0.9999977350234984,0.4151509404182434,0.4228184223175049,-0.0309359300881624,0.9999946355819702,0.5422341823577881,0.4666947722434997,-0.0841723978519439,0.9945343136787416,0.3932419419288635,0.4666513204574585,-0.0885051563382148,0.993623912334442,0.5114562511444092,0.4914913475513458,-0.2588199079036712,0.9898479580879213,0.410597562789917,0.4909524321556091,-0.2856304347515106,0.9869078993797302,0.4953557252883911,0.498963326215744,0.0067395940423011,0.9999621510505676,0.4295133352279663,0.4985901117324829,-0.0064621130004525,0.9999300837516784,0.492053210735321,0.5260390639305115,-0.4077867269515991,0.9957639575004578,0.4261518716812134,0.5189082622528076,-0.4019324779510498,0.992009460926056,0.4859069287776947,0.5894554257392883,-0.2276830524206161,0.9872240424156188,0.4164817929267883,0.5864831209182739,-0.259291797876358,0.9884423017501832,0.4799109697341919,0.5969239473342896,-0.2162416875362396,0.9421852231025696,0.4167461097240448,0.5947568416595459,-0.2506170272827148,0.928441047668457,0.4849615693092346,0.6123952865600586,-0.3635316789150238,0.9849182367324828,0.4209924042224884,0.6084160804748535,-0.4174007475376129,0.9863186478614808,sentarse,test
0.5322646498680115,0.4308980703353882,-0.0288204215466976,0.9999799728393556,0.4170596599578857,0.4290735125541687,-0.0232034213840961,0.9999718070030212,0.5407895445823669,0.4781199395656585,-0.1023567020893096,0.990927278995514,0.3994635641574859,0.4755918979644775,-0.0878946185111999,0.9873241782188416,0.4987702071666717,0.4976860880851745,-0.2794590890407562,0.9805401563644408,0.4363730847835541,0.4980654716491699,-0.2770538032054901,0.9682629108428956,0.5042642951011658,0.5124425888061523,-0.0059363008476793,0.9998229742050172,0.4351645410060882,0.5125327706336975,0.0061355335637927,0.9998316168785096,0.5362662076950073,0.5191696882247925,-0.4126039147377014,0.9951534271240234,0.386699914932251,0.5181743502616882,-0.4140585064888,0.9935575723648072,0.5350930094718933,0.5955163240432739,-0.3127374947071075,0.9921518564224244,0.3925080597400665,0.5929763317108154,-0.314252495765686,0.991548478603363,0.5263702869415283,0.6031785011291504,-0.3085654377937317,0.9233612418174744,0.4023812115192413,0.6050633788108826,-0.3090866208076477,0.9082328677177428,0.5467849373817444,0.6186186671257019,-0.4718296527862549,0.9870580434799194,0.3700599670410156,0.6169492602348328,-0.4646244049072265,0.9861937761306764,ponerse_pie,test
0.5111851096153259,0.5025327205657959,-0.0650185868144035,0.9999948740005492,0.4003670811653137,0.5027382373809814,-0.0666129365563392,0.9999775886535645,0.5278934836387634,0.5481611490249634,-0.0513513460755348,0.990045428276062,0.3799337744712829,0.5482926368713379,-0.0480018258094787,0.98595130443573,0.530201256275177,0.5861210823059082,-0.1340030282735824,0.9682817459106444,0.3878665566444397,0.5866074562072754,-0.1182278394699096,0.944262444972992,0.4873777031898498,0.5752571821212769,0.001997138839215,0.9999639987945556,0.424093097448349,0.5757257342338562,-0.001844392507337,0.9999337196350098,0.4934561848640442,0.5938373804092407,-0.416817843914032,0.9978654384613036,0.4263735115528106,0.5944932103157043,-0.3756116032600403,0.994914710521698,0.4948957562446594,0.6630203127861023,-0.2461313307285308,0.994881808757782,0.4194629788398742,0.6660153865814209,-0.2308889925479889,0.9924357533454896,0.4894291162490845,0.6693278551101685,-0.2345248609781265,0.9623417854309082,0.4217449724674225,0.6730013489723206,-0.2216313183307647,0.9486651420593262,0.4891597032546997,0.6880399584770203,-0.3853151798248291,0.993093729019165,0.4159400165081024,0.6898821592330933,-0.3838894963264465,0.9907330274581908,sentarse,test
0.534271776676178,0.4320522546768188,-0.1070970147848129,0.9999538660049438,0.4134603142738342,0.4330029189586639,-0.0756614729762077,0.99995619058609,0.5577816963195801,0.4684885442256927,-0.250464379787445,0.929138481616974,0.381214290857315,0.4784829914569855,-0.0613049194216728,0.9725245833396912,0.5506409406661987,0.4670049250125885,-0.5397475957870483,0.7638528943061829,0.3719683885574341,0.5143076181411743,-0.2116898298263549,0.9130803346633912,0.5009671449661255,0.5146233439445496,-0.0061505953781306,0.9999060034751892,0.4376579225063324,0.5125420093536377,0.0064516360871493,0.999840497970581,0.4958167672157287,0.5224764347076416,-0.6011864542961121,0.994807779788971,0.4422920942306518,0.5179252028465271,-0.5228561758995056,0.9917343854904176,0.4961508810520172,0.5923652052879333,-0.3192344903945923,0.9883217215538024,0.4424904286861419,0.5919461846351624,-0.2918740510940552,0.9900574684143066,0.4913717210292816,0.6000550985336304,-0.2998420596122741,0.9572415947914124,0.4481246769428253,0.5998327732086182,-0.2749426662921905,0.9599196314811708,0.498270720243454,0.6164259910583496,-0.4831295311450958,0.9865752458572388,0.4432482123374939,0.6150863766670227,-0.4847013652324676,0.9886813163757324,ponerse_pie,test
0.5189241170883179,0.320308119058609,-0.182973563671112,0.999960482120514,0.3575363755226135,0.3218434751033783,-0.2224871218204498,0.9999390244483948,0.535181999206543,0.4025251567363739,-0.0593262054026126,0.9782867431640624,0.3298932015895843,0.4022034704685211,-0.1344874203205108,0.9642955660820008,0.5732478499412537,0.47792848944664,-0.2263266146183014,0.9603533148765564,0.3027327060699463,0.4789724946022033,-0.2745745778083801,0.941764235496521,0.4892681539058685,0.4688075482845306,0.0003196407051291,0.9994714856147766,0.3904599249362945,0.4717870652675628,-0.0005180739099159,0.9994133114814758,0.4700489342212677,0.5886504054069519,-0.1517209410667419,0.92474102973938,0.409776508808136,0.5934804677963257,-0.0664595291018486,0.8682205080986023,0.4555237591266632,0.7165717482566833,0.0076909675262868,0.8799979090690613,0.4271225035190582,0.6932543516159058,0.1885081529617309,0.8077313303947449,0.4499203562736511,0.7327422499656677,0.0090346364304423,0.5916639566421509,0.4306379556655884,0.7093001008033752,0.200823500752449,0.4856575131416321,0.4526483118534088,0.7482743263244629,-0.2267961651086807,0.8715683817863464,0.4248493313789367,0.7321498394012451,-0.0144941713660955,0.8156676888465881,caminar_hacia,test
0.5293006896972656,0.4386417865753174,-0.0840589106082916,0.999980092048645,0.4162976443767547,0.4383335709571838,-0.0596426501870155,0.999966323375702,0.5390443801879883,0.486027717590332,-0.0869410783052444,0.9773561358451844,0.3975337445735931,0.4838002920150757,-0.0406833365559577,0.957687497138977,0.5416304469108582,0.5244526267051697,-0.1542445421218872,0.8552941679954529,0.3943052291870117,0.5223878026008606,-0.1031505763530731,0.8287080526351929,0.5001543760299683,0.5061911940574646,-0.0117551600560545,0.9999434947967528,0.437519371509552,0.5062628388404846,0.0118188429623842,0.9999396204948424,0.51119464635849,0.516939640045166,-0.3953670263290405,0.9955427646636964,0.415993720293045,0.5181879997253418,-0.3360545933246612,0.991342842578888,0.5207589864730835,0.5920450687408447,-0.3176877200603485,0.990220069885254,0.4283734261989593,0.591145396232605,-0.2437810897827148,0.9862086176872252,0.5192810893058777,0.5998687148094177,-0.3149982690811157,0.9600871801376344,0.4399929046630859,0.6025131940841675,-0.2400386035442352,0.9543944001197816,0.5181470513343811,0.6177897453308105,-0.4634353518486023,0.9881218075752258,0.4057123363018036,0.6164979338645935,-0.386503666639328,0.982220470905304,sentarse,test
0.5530487895011902,0.331641674041748,-0.2602312862873077,0.9999656081199646,0.2999129891395569,0.3259105682373047,-0.2183390855789184,0.9999515414237976,0.5685583353042603,0.4360688924789428,-0.1492651253938675,0.9802253246307372,0.2418769896030426,0.4169329404830932,-0.1910825669765472,0.95991313457489,0.5988913774490356,0.5178022384643555,-0.2877826690673828,0.9824988842010498,0.2155061066150665,0.4939824044704437,-0.3861814141273498,0.9555128216743468,0.4724896252155304,0.5362734794616699,-0.0210796445608139,0.9998587965965272,0.3378487527370453,0.535637378692627,0.0208386797457933,0.999920666217804,0.4689395427703857,0.676254391670227,0.088850013911724,0.9884858131408693,0.3485895991325378,0.6620018482208252,0.3205034434795379,0.9854252934455872,0.4772526919841766,0.8022304773330688,0.3750956356525421,0.9753961563110352,0.375011533498764,0.7454660534858704,0.7980749607086182,0.9766315817832948,0.4625180959701538,0.8101792335510254,0.3883101642131805,0.8846848607063293,0.3927259743213653,0.7571277022361755,0.8384275436401367,0.8764781951904297,0.4963206648826599,0.8649284243583679,0.1687466949224472,0.9719328284263612,0.3350393772125244,0.7955537438392639,0.7029544115066528,0.9711506962776184,caminar_hacia,test
0.5285171866416931,0.4410213232040405,-0.0705779269337654,0.9999896287918092,0.4103982150554657,0.4432159066200256,-0.0687122493982315,0.9999730587005616,0.5373916625976562,0.491025298833847,-0.1490475237369537,0.9903796911239624,0.4007916152477264,0.4924962222576141,-0.1534006595611572,0.9809243083000184,0.4959153831005096,0.5080760717391968,-0.3334408104419708,0.981469452381134,0.4250287115573883,0.5085766911506653,-0.3636635541915893,0.968649923801422,0.5028257369995117,0.5152654051780701,-0.004301369190216,0.9999251961708068,0.4349287450313568,0.5169814229011536,0.004589604679495,0.9999002814292908,0.5177794694900513,0.5242066383361816,-0.4498207569122314,0.996813178062439,0.4063787162303924,0.5240121483802795,-0.4331178367137909,0.99530029296875,0.515381395816803,0.5919361114501953,-0.2866577506065368,0.994157373905182,0.4209018051624298,0.5910838842391968,-0.293729156255722,0.9946484565734864,0.5120718479156494,0.5987399220466614,-0.2769113481044769,0.9506500363349916,0.4309659600257873,0.5995282530784607,-0.2862492203712463,0.9558995962142944,0.5072851777076721,0.6218936443328857,-0.4394488036632538,0.99251127243042,0.4023144543170929,0.6210748553276062,-0.455057680606842,0.9925574660301208,ponerse_pie,test
0.5310965776443481,0.4318194389343261,-0.1193422377109527,0.9999850988388062,0.4162755310535431,0.4307258129119873,-0.1245794668793678,0.999981701374054,0.5509372353553772,0.4790948927402496,-0.0819002538919448,0.9889057278633118,0.3842521905899048,0.476004421710968,-0.0823180451989173,0.9896368980407716,0.5486329197883606,0.5210815072059631,-0.1715273112058639,0.9532454013824464,0.3822202980518341,0.5146187543869019,-0.1517567634582519,0.9605498909950256,0.5020795464515686,0.5116314888000488,0.0003916161076631,0.999850332736969,0.4336430430412292,0.5100563764572144,-0.0002377342898398,0.9998118877410888,0.4959204792976379,0.5218414664268494,-0.48343425989151,0.9852800965309144,0.4320354163646698,0.5220124125480652,-0.4124815165996551,0.9819418787956238,0.4925715625286102,0.5914105772972107,-0.283062607049942,0.9683313965797424,0.4358033239841461,0.5875099301338196,-0.2592652440071106,0.970520317554474,0.4890356659889221,0.6000522375106812,-0.2680511772632599,0.8968103528022766,0.4418387115001678,0.5964492559432983,-0.2495435625314712,0.8984559178352356,0.486874908208847,0.6115545034408569,-0.4209004044532776,0.9727253317832948,0.4352330863475799,0.6090724468231201,-0.4108152985572815,0.9758915901184082,ponerse_pie,test
0.5630702376365662,0.3239696621894836,-0.2133575975894928,0.999970018863678,0.4190424680709839,0.3223369419574737,-0.1999131441116333,0.999943733215332,0.5729945302009583,0.3908772468566894,-0.1630781292915344,0.9893946051597596,0.3871619403362274,0.3892865777015686,-0.1176159381866455,0.9827194809913636,0.5621455907821655,0.4485517740249634,-0.346093475818634,0.9860140085220336,0.3708821535110473,0.449644535779953,-0.2611925005912781,0.9663181900978088,0.5135769248008728,0.4457034170627594,0.0165815856307744,0.9997609853744508,0.4312904477119446,0.4443234205245971,-0.0166697017848491,0.999718427658081,0.4978396892547607,0.534964382648468,-0.0817088335752487,0.9729727506637572,0.429105669260025,0.5364787578582764,-0.0549981631338596,0.9723833799362184,0.4729353189468384,0.6138124465942383,0.2441436499357223,0.9679997563362122,0.4328043758869171,0.6284735798835754,0.2232492566108703,0.954853355884552,0.4622854888439178,0.6217954158782959,0.2682067453861236,0.8830472826957703,0.4344680607318878,0.6378301978111267,0.2389461696147918,0.7719263434410095,0.4837550520896911,0.6452916860580444,0.0779793336987495,0.9655702114105223,0.423861026763916,0.6649876236915588,0.0250226575881242,0.9487735629081726,caminar_hacia,test
0.533355712890625,0.4052787721157074,-0.1637569218873977,0.9999750256538392,0.3632640838623047,0.3984425365924835,-0.1900177299976349,0.9999227523803712,0.5498219132423401,0.4760402143001556,-0.0804602205753326,0.986953854560852,0.3318047523498535,0.4698126912117004,-0.1326815038919448,0.9588789939880372,0.5725533962249756,0.5408968329429626,-0.2763155102729797,0.9820671677589417,0.3117279708385467,0.5366365313529968,-0.300762265920639,0.9462831020355223,0.4789451956748962,0.5476374626159668,-0.0031530705746263,0.9998062252998352,0.3819856643676758,0.545997679233551,0.0029567296151071,0.9997052550315856,0.4496830403804779,0.6468701362609863,-0.0439157523214817,0.9707059860229492,0.3689564764499664,0.6397980451583862,-0.0537984669208526,0.9303690791130066,0.4416524469852447,0.7349432706832886,0.3105914294719696,0.9550991654396056,0.429708868265152,0.6912168860435486,0.5428612232208252,0.7516123652458191,0.4399920701980591,0.7443841695785522,0.3364814519882202,0.6990876793861389,0.4286076724529266,0.6972373127937317,0.5873969793319702,0.5366094708442688,0.4369295239448547,0.7733188271522522,0.1349884271621704,0.9438631534576416,0.4286075830459595,0.7310670018196106,0.4597393274307251,0.8080975413322449,caminar_hacia,test
0.3812737762928009,0.3402432799339294,-0.0586988069117069,0.9994848966598512,0.5265900492668152,0.3384254276752472,-0.087015114724636,0.999750316143036,0.3487673699855804,0.4137313663959503,-0.0138723952695727,0.9143965244293212,0.5494428873062134,0.4161038100719452,-0.1034466624259948,0.9748365879058838,0.3501631915569305,0.4561604857444763,0.058918323367834,0.4638105928897857,0.554512619972229,0.4831313192844391,-0.0757716372609138,0.7382513284683228,0.4064993560314178,0.4748886525630951,-0.019002491608262,0.999388873577118,0.4915189445018768,0.4754858613014221,0.0184001307934522,0.9995545744895936,0.4144654870033264,0.5758528709411621,0.0649080500006675,0.9445141553878784,0.4832488596439361,0.5643903017044067,0.1906155794858932,0.9756367206573486,0.4352103173732757,0.67793208360672,-0.0670852661132812,0.9582786560058594,0.4838724136352539,0.6575537323951721,0.0948051884770393,0.9746465682983398,0.4346678256988525,0.6914594173431396,-0.0793881118297576,0.9640190005302428,0.4822435677051544,0.6698137521743774,0.0877552554011344,0.9720820784568788,0.4448935687541961,0.691240668296814,-0.1450739651918411,0.8879979848861694,0.4873690605163574,0.6780438423156738,0.0480842217803001,0.8966649174690247,caminar_regreso,test
0.3112328350543976,0.2926730513572693,-0.2074508368968963,0.9997054934501648,0.5919959545135498,0.3103502094745636,0.0418218150734901,0.9996341466903688,0.2594618797302246,0.432832807302475,-0.2255008518695831,0.9187843799591064,0.6040641069412231,0.4536288976669311,0.0791373923420906,0.804789662361145,0.235979214310646,0.5527859926223755,-0.0515953861176967,0.7736834287643433,0.5819156765937805,0.5449509620666504,0.1889823228120803,0.3179402947425842,0.3697865307331085,0.5335628986358643,-0.0681670382618904,0.9996228218078612,0.5304290056228638,0.531201958656311,0.0676295757293701,0.9994412064552308,0.3806165158748626,0.718808650970459,0.0375961437821388,0.966796338558197,0.5323088765144348,0.7211617827415466,0.2949832379817962,0.9719809293746948,0.3648097813129425,0.8804675936698914,0.1824855357408523,0.9638002514839172,0.5412715077400208,0.8829799294471741,0.4349487721920013,0.9482707381248474,0.3759047985076904,0.915480375289917,0.1917328238487243,0.9561632871627808,0.525928258895874,0.9193999767303468,0.4479448199272156,0.937915563583374,0.3606232702732086,0.8774025440216064,0.0774953216314315,0.7922039031982422,0.5257731080055237,0.8778074979782104,0.3571836054325104,0.6751469373703003,girar,test
