L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5403071045875549,0.3615803718566894,-0.1895181089639663,0.9998887181282043,0.403850108385086,0.3574769794940948,-0.1781227439641952,0.99979829788208,0.554347038269043,0.4192090630531311,-0.1187037453055381,0.9598488807678224,0.3793443739414215,0.4107324481010437,-0.1431943029165268,0.9687487483024596,0.5639287233352661,0.4618089199066162,-0.2525206804275512,0.9576926827430724,0.3776781857013702,0.4533987939357757,-0.2903376817703247,0.9585171937942504,0.5050533413887024,0.4684437811374664,-0.0193084124475717,0.9997634291648864,0.4291308224201202,0.4682881236076355,0.0192515756934881,0.999657392501831,0.491967499256134,0.5354982614517212,0.0053343535400927,0.9581255912780762,0.4165774583816528,0.5349515080451965,0.1987330913543701,0.9434991478919984,0.4836038053035736,0.6005843281745911,0.2580946981906891,0.9547120332717896,0.4233704209327698,0.5797979235649109,0.5994071364402771,0.9345340132713318,0.4780908524990082,0.6086794137954712,0.2740539312362671,0.8426368236541748,0.4364972412586212,0.5854210257530212,0.6318323612213135,0.8161088824272156,0.4892654418945312,0.6297614574432373,0.1089937835931778,0.9549751877784728,0.4001870453357696,0.6084560751914978,0.5051071643829346,0.9349299669265748,caminar_hacia,validation
0.5326207876205444,0.4307806193828583,-0.0849647000432014,0.9999936819076538,0.4192974865436554,0.4307194352149963,-0.0823364779353141,0.9999895691871644,0.5461283326148987,0.4750866293907165,-0.1446796208620071,0.9906432032585144,0.3977599143981933,0.4744042158126831,-0.1452752649784088,0.9889520406723022,0.5370558500289917,0.4930709600448608,-0.3575678765773773,0.984511375427246,0.4055441319942474,0.4922517538070678,-0.3645834624767303,0.985850155353546,0.5044937133789062,0.5051511526107788,0.0019761316943913,0.9999452829360962,0.438907653093338,0.5037810802459717,-0.0017640067962929,0.9999340176582336,0.5332279801368713,0.5251143574714661,-0.4037005603313446,0.9958365559577942,0.4075726270675659,0.5227270126342773,-0.3993592858314514,0.9944554567337036,0.4942312836647033,0.5879641175270081,-0.1814166009426117,0.9913013577461244,0.433213859796524,0.5873274207115173,-0.1828099191188812,0.993052899837494,0.4802072644233703,0.5939382314682007,-0.1662074625492096,0.9648610353469848,0.442917913198471,0.5938397645950317,-0.1673717945814132,0.9642944931983948,0.5074166655540466,0.6162363886833191,-0.3137749433517456,0.9869454503059388,0.4218997955322265,0.6160405874252319,-0.3145254850387573,0.9887251257896424,sentarse,validation
0.5624398589134216,0.352557897567749,-0.2249775230884552,0.9999504685401917,0.4185768365859985,0.3556007146835327,-0.2211505472660064,0.9998212456703186,0.5845314264297485,0.4168227314949035,-0.1421813666820526,0.9831120371818542,0.3903869688510895,0.421653151512146,-0.1393506824970245,0.9698511958122252,0.5905551314353943,0.4800190031528473,-0.3087588250637054,0.98117995262146,0.3641073703765869,0.4807648658752441,-0.2968271672725677,0.9564856886863708,0.5218423008918762,0.4767469465732574,0.0075717847794294,0.999557375907898,0.4356508553028106,0.4756297171115875,-0.0076797227375209,0.999718964099884,0.4991792440414428,0.5681524276733398,0.0454323180019855,0.9665331840515136,0.4435658156871795,0.5754858255386353,-0.1121642217040062,0.9560539722442628,0.493458092212677,0.6265910863876343,0.5048807859420776,0.9303283095359802,0.440548688173294,0.6704593300819397,0.0532969087362289,0.9104570150375366,0.487058013677597,0.6321820020675659,0.5435132384300232,0.7536554932594299,0.443758100271225,0.6812789440155029,0.0578825324773788,0.6721367835998535,0.4970981180667877,0.6538293361663818,0.3992314338684082,0.93521249294281,0.4365511536598205,0.6898412108421326,-0.1655545383691787,0.9181421399116516,caminar_hacia,validation
0.5636133551597595,0.3742955029010772,-0.0991617813706398,0.9999911189079284,0.3238504528999328,0.3774472773075104,-0.1256100535392761,0.9999728202819824,0.5904504656791687,0.470095694065094,0.0229880157858133,0.9834453463554382,0.286172479391098,0.4813378453254699,-0.061461329460144,0.9857972264289856,0.5938780307769775,0.5632359385490417,-0.1067510023713111,0.9882153272628784,0.2690678834915161,0.5784474015235901,-0.1896843612194061,0.9782597422599792,0.5102322101593018,0.5841348767280579,0.0132887130603194,0.9999160170555116,0.3775226771831512,0.5831043720245361,-0.0137233790010213,0.9998863339424132,0.5033524632453918,0.7339186072349548,-0.0127586694434285,0.9900639653205872,0.385697990655899,0.7310073375701904,-0.0035238673444837,0.9850831031799316,0.4844855368137359,0.8621242046356201,0.3736390471458435,0.982488453388214,0.4023308455944061,0.8603972792625427,0.3413893580436706,0.966340959072113,0.4692904055118561,0.8756879568099976,0.3929029107093811,0.8032079935073853,0.410350888967514,0.8729662299156189,0.3537954092025757,0.7401201725006104,0.5202221870422363,0.9197093844413756,0.1660870313644409,0.9757380485534668,0.3931215405464172,0.9228837490081788,0.1564656049013137,0.9633644223213196,caminar_hacia,validation
0.3998573422431946,0.3146595358848572,-0.0663982406258583,0.9998544454574584,0.5631037950515747,0.320383071899414,0.0023464395198971,0.9997677803039552,0.3792079389095306,0.3907110691070556,-0.0799127742648124,0.9434959292411804,0.5837251543998718,0.398804634809494,-0.0137240085750818,0.9662423729896544,0.3557686507701874,0.4635559320449829,-0.0352797880768775,0.7016186714172363,0.6031477451324463,0.4671880006790161,-0.0191983468830585,0.82533860206604,0.4283221065998077,0.4545224606990814,-0.0088629946112632,0.9997060298919678,0.5165048241615295,0.4581929743289947,0.0085684284567832,0.999426245689392,0.4290516674518585,0.5618124008178711,0.0461471863090992,0.985895812511444,0.5029509663581848,0.5725796222686768,0.0588912032544612,0.9558667540550232,0.4168117940425873,0.6602301597595215,0.1452599614858627,0.9780904650688172,0.4909636974334717,0.6773875951766968,0.09769918769598,0.9480531811714172,0.4112771451473236,0.675648033618927,0.1512839049100875,0.9776771664619446,0.481506735086441,0.6917515397071838,0.0983330011367797,0.940954089164734,0.4215902984142303,0.660868763923645,0.0623991638422012,0.9068374037742616,0.4806312918663025,0.6794091463088989,-0.0037432194221764,0.8419140577316284,caminar_regreso,validation
0.4943457841873169,0.4973955452442169,-0.132243737578392,0.9999943971633912,0.3791677355766296,0.5019873976707458,-0.1442689746618271,0.9999804496765136,0.5340288877487183,0.5308957695960999,-0.1041101813316345,0.9954840540885924,0.3623265624046325,0.5433653593063354,-0.1385005861520767,0.9767110347747804,0.5035427212715149,0.561019778251648,-0.2264362424612045,0.9811577200889589,0.3784476518630981,0.5708745121955872,-0.2805110216140747,0.9534636735916138,0.4762113094329834,0.567072868347168,0.0007604684215039,0.9999259114265442,0.4116019606590271,0.5675420165061951,-0.0005675361026078,0.9999229907989502,0.4946178793907165,0.5952836871147156,-0.373063325881958,0.9917000532150269,0.3949372470378876,0.5955957174301147,-0.3776450157165527,0.9924106597900392,0.4811457395553589,0.6696047186851501,-0.3218694627285003,0.9850561618804932,0.402410477399826,0.663911759853363,-0.3196585476398468,0.989725649356842,0.4687467515468597,0.6802213191986084,-0.322956770658493,0.9460980296134948,0.417099118232727,0.6744031310081482,-0.3199217617511749,0.9549763798713684,0.4937739074230194,0.6926916837692261,-0.4910999536514282,0.9831627011299132,0.3751228153705597,0.6866239309310913,-0.486565887928009,0.9871294498443604,sentarse,validation
0.5299006104469299,0.2830068469047546,0.2020594626665115,0.9997048377990724,0.4188642799854278,0.2588107585906982,-0.4487716257572174,0.9999597668647766,0.5209028720855713,0.4006823897361755,0.3484783172607422,0.6071341037750244,0.3823811709880829,0.3870444297790527,-0.5456605553627014,0.9871698021888732,0.5786193013191223,0.4909473359584808,0.3223061859607696,0.7929774522781372,0.408100426197052,0.5070019960403442,-0.5467889308929443,0.9700693488121032,0.5330633521080017,0.5212539434432983,0.1773878633975982,0.999774158000946,0.4504594802856445,0.520609974861145,-0.1773675829172134,0.9998247027397156,0.5241125226020813,0.6563215255737305,0.4001745581626892,0.9632142782211304,0.4538040161132812,0.6706490516662598,-0.0016293685184791,0.98532634973526,0.4603132903575897,0.7784109115600586,0.6051915884017944,0.9700860381126404,0.3675142228603363,0.7964285016059875,0.2644222378730774,0.9809380173683168,0.4194829761981964,0.7943884134292603,0.6182569265365601,0.9524365663528442,0.3413811326026916,0.8063873648643494,0.2824854254722595,0.921082317829132,0.5736777782440186,0.8223434090614319,0.5279451012611389,0.968530535697937,0.3909626305103302,0.8568425178527832,0.1328128278255462,0.9695884585380554,girar,validation
0.4903145134449005,0.2607608735561371,-0.6017067432403564,0.9999418258666992,0.3579128086566925,0.262160450220108,0.065620981156826,0.9996976852416992,0.5245122313499451,0.4096464514732361,-0.6147634983062744,0.9710960388183594,0.3665137588977813,0.4028892815113067,0.2478642761707306,0.5229135751724243,0.4997793138027191,0.549193799495697,-0.6000680923461914,0.9530102610588074,0.2892622351646423,0.5080001950263977,0.1635286211967468,0.7150235176086426,0.4196535348892212,0.5438682436943054,-0.1887174397706985,0.9997360706329346,0.3285732269287109,0.5331249237060547,0.18830007314682,0.999367892742157,0.4046967625617981,0.7148957252502441,-0.0418570451438427,0.9691840410232544,0.337397038936615,0.683844268321991,0.4805852770805359,0.9092803001403807,0.4621144235134125,0.8791658282279968,0.1087437942624092,0.9705243706703186,0.3881953954696655,0.8121073842048645,0.8021950721740723,0.8990504145622253,0.4768215715885162,0.905409574508667,0.109382726252079,0.9037253260612488,0.4179933071136474,0.8456971049308777,0.8306716680526733,0.8441129326820374,0.3927019238471985,0.9310836791992188,-0.1110421419143676,0.9552017450332642,0.2433417439460754,0.8460870385169983,0.7937926054000854,0.9277841448783876,girar,validation
0.5171038508415222,0.5150859951972961,0.0216016713529825,0.9998795390129088,0.3963738977909088,0.5119555592536926,0.0268208291381597,0.9999116659164428,0.5380954742431641,0.5546388030052185,-0.0812428891658783,0.9322285056114196,0.3698418438434601,0.552300214767456,-0.0835063382983207,0.9157251119613647,0.5467255711555481,0.5757585167884827,-0.2844418287277221,0.7090133428573608,0.3633635342121124,0.5722472667694092,-0.3098680377006531,0.7741069197654724,0.4861294329166412,0.5854382514953613,-0.0005316301831044,0.9999024271965028,0.4150437712669372,0.5841646194458008,0.000786057440564,0.9999160170555116,0.5222542881965637,0.5895798802375793,-0.4274643659591675,0.9929475784301758,0.3795808553695678,0.5900941491127014,-0.4207083284854889,0.9931179285049438,0.5093445777893066,0.6635603904724121,-0.3517094850540161,0.9875008463859558,0.3898721635341644,0.6642836332321167,-0.346058040857315,0.990163266658783,0.4994389414787292,0.6751807332038879,-0.3514270186424255,0.961986780166626,0.3997672200202942,0.6762350797653198,-0.3451961576938629,0.9549598693847656,0.5224328637123108,0.6930637359619141,-0.5095820426940918,0.987539291381836,0.3796842396259308,0.6928402185440063,-0.511895477771759,0.9867013692855836,ponerse_pie,validation
0.3618968725204468,0.336447149515152,-0.0436994992196559,0.9998710751533508,0.538256824016571,0.3422766327857971,-0.0554390922188758,0.9998440742492676,0.3186515271663666,0.4082531332969665,-0.016509948298335,0.9781368970870972,0.5627981424331665,0.4197407960891723,-0.0694814547896385,0.980262279510498,0.3250563740730285,0.4682981967926025,0.0393834263086319,0.7692314386367798,0.5894120931625366,0.4836836457252502,-0.0376495234668254,0.7112872004508972,0.3967907130718231,0.4875754714012146,0.0052135027945041,0.9998900890350342,0.4947668015956878,0.4887462556362152,-0.0058400379493832,0.9998548030853271,0.3982804715633392,0.586793839931488,0.1655450165271759,0.9792723655700684,0.4995626807212829,0.5823826789855957,0.2754453122615814,0.9883086681365968,0.4149099290370941,0.6922609210014343,0.2825321555137634,0.9763570427894592,0.4844263792037964,0.6835078001022339,0.4063503742218017,0.982636332511902,0.4077000319957733,0.7118924260139465,0.2970627248287201,0.9817487597465516,0.4770697057247162,0.700366199016571,0.4232229590415954,0.9855340719223022,0.4196279644966125,0.6935383081436157,0.2652566432952881,0.8388661742210388,0.5061489939689636,0.6825792193412781,0.4073178470134735,0.8617057204246521,caminar_regreso,validation
0.3599507212638855,0.3265405893325805,-0.1387551575899124,0.9997402429580688,0.5619468092918396,0.3341133296489715,-0.035186368972063,0.999705970287323,0.3264552056789398,0.4169976115226745,-0.1463173925876617,0.923848569393158,0.581150472164154,0.4278114140033722,-0.0279304664582014,0.9342759251594543,0.3271554708480835,0.5005657076835632,-0.077446348965168,0.737106204032898,0.5875326991081238,0.5067778825759888,-0.0093025462701916,0.7859361171722412,0.3893732726573944,0.498077780008316,-0.0163697339594364,0.9996992349624634,0.4996387660503387,0.5021475553512573,0.0158969592303037,0.999661386013031,0.3975277245044708,0.6011502742767334,0.2886156439781189,0.9803763031959534,0.4785016775131225,0.6222445368766785,0.2332886904478073,0.9172679781913756,0.3904876410961151,0.7073268890380859,0.6019900441169739,0.9737870693206788,0.4615042805671692,0.748496949672699,0.3980817794799804,0.9427160620689392,0.3866045475006103,0.7280544638633728,0.6330127120018005,0.9547679424285888,0.4532597064971924,0.7673087120056152,0.4148937165737152,0.9208862781524658,0.3995911478996277,0.6889646649360657,0.5923136472702026,0.8897698521614075,0.4518100619316101,0.7412618398666382,0.3404685258865356,0.8375443816184998,caminar_regreso,validation
0.252882719039917,0.2745202481746673,0.2398106306791305,0.9955514669418336,0.4333605766296386,0.2488273382186889,-0.3689669966697693,0.9998651146888732,0.2560219466686249,0.3932383060455322,0.3334290087223053,0.1184854432940483,0.4659329652786255,0.3880708515644073,-0.4072378873825073,0.971282958984375,0.3155271410942077,0.467410534620285,0.3265438079833984,0.1284074932336807,0.5386838316917419,0.5129509568214417,-0.2639392912387848,0.8926449418067932,0.3221862018108368,0.5178576707839966,0.1948516964912414,0.9949463605880736,0.4338550269603729,0.5189271569252014,-0.1955228447914123,0.9982191920280457,0.3306078910827636,0.6627479791641235,0.4207296371459961,0.5287548303604126,0.4941743612289428,0.6759864687919617,0.03837176784873,0.9577715396881104,0.3217681050300598,0.8314216732978821,0.6503115296363831,0.706669270992279,0.4148772656917572,0.8425528407096863,0.286750316619873,0.9563342928886414,0.2905486822128296,0.8629263639450073,0.6681413054466248,0.7412261962890625,0.3699747622013092,0.8731117248535156,0.3134247958660126,0.8984667658805847,0.4247550368309021,0.8361258506774902,0.6322287321090698,0.7643249034881592,0.5157560706138611,0.8653366565704346,0.249973177909851,0.9220802187919616,girar,validation
0.5315049290657043,0.4045631289482116,-0.0585932359099388,0.999957263469696,0.4088557660579681,0.4031804203987121,-0.1196145340800285,0.9999321103096008,0.5401737689971924,0.455165296792984,-0.0691914036870002,0.976054549217224,0.4158034026622772,0.4568753242492676,-0.1243491247296333,0.976096510887146,0.5178378820419312,0.4949763715267181,-0.2296021431684494,0.9583309888839722,0.4384726881980896,0.4956507980823517,-0.2473411560058593,0.9310840368270874,0.5042348504066467,0.4866888225078583,0.02249526232481,0.9998408555984496,0.4375097751617431,0.4857796430587768,-0.0220510251820087,0.999794602394104,0.5104922652244568,0.5272446870803833,-0.3983412981033325,0.9831814169883728,0.4449235498905182,0.5209621787071228,-0.4389070868492126,0.9850197434425354,0.5141831040382385,0.597088098526001,-0.2259376943111419,0.9761186838150024,0.4178274273872375,0.5976201891899109,-0.294867068529129,0.9765304923057556,0.5073014497756958,0.6046942472457886,-0.2154692411422729,0.8815471529960632,0.4133261144161224,0.6030645966529846,-0.2866335809230804,0.7978754639625549,0.523052453994751,0.6191797852516174,-0.3798494935035705,0.9698538184165956,0.4170823097229004,0.6215673089027405,-0.4718063771724701,0.9685513377189636,sentarse,validation
0.5469727516174316,0.3571370244026184,-0.1460759490728378,0.9999847412109376,0.2940877974033355,0.3514615595340729,-0.1040079072117805,0.9999474883079528,0.5832034349441528,0.4611503481864929,-0.006176758557558,0.9873414635658264,0.2366493493318557,0.4532248973846435,0.0015910543734207,0.9616418480873108,0.605737030506134,0.5730897784233093,-0.1906301230192184,0.9892206192016602,0.196139320731163,0.5400537252426147,-0.2044794559478759,0.9607402086257936,0.4877965152263641,0.5756694674491882,-0.0205752253532409,0.9998435378074646,0.3399904370307922,0.5733082890510559,0.0201988015323877,0.9998415112495422,0.4758960306644439,0.7428727746009827,-0.0681692883372306,0.9928957223892212,0.3504815995693207,0.7339953184127808,0.0433176383376121,0.9898110032081604,0.4881285429000854,0.8779535889625549,0.29657843708992,0.9798547625541688,0.3661885857582092,0.851544201374054,0.4616748392581939,0.9800484776496888,0.4777495861053467,0.8875372409820557,0.3050243854522705,0.7532403469085693,0.3875572979450226,0.8638173937797546,0.4889551699161529,0.7954304218292236,0.4988408982753753,0.9413805603981018,0.0487590804696083,0.9696167707443236,0.3332652449607849,0.913019061088562,0.2360150516033172,0.9717618823051452,caminar_hacia,validation
